epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, e_mae, e_rmse
    0,     1,           1.0048,           1.0048,       6.6082e-05,           23.622,           31.327,              4.2,           5.3385
    0,     2,          0.72998,          0.72992,       5.8214e-05,           20.997,             26.7,           3.9375,           5.0107
    0,     3,          0.86044,          0.86041,        3.203e-05,           22.569,           28.989,           2.4875,           3.7132
    0,     4,          0.90795,          0.90777,       0.00018447,           22.545,           29.776,           7.3688,           8.9206
    0,     5,           1.1172,           1.1171,       9.1602e-05,           25.794,           33.032,           4.8313,           6.2853
    0,     6,           1.2284,           1.2284,       5.0526e-05,           25.042,           34.637,           4.4812,           4.6666
    0,     7,          0.92271,          0.92264,        7.786e-05,            22.32,           30.019,           4.1625,           5.7903
    0,     8,          0.76371,          0.76362,       8.9262e-05,           20.466,            27.31,           4.8125,           6.2028
    0,     9,          0.70793,          0.70784,       9.2349e-05,           19.873,           26.294,           5.1375,           6.3076
    0,    10,           1.1647,           1.1645,       0.00019773,           25.164,           33.726,           7.6125,           9.2309
    1,     1,          0.46017,          0.46004,       0.00013101,           14.852,           21.197,           5.9252,           7.5103
    1,     2,          0.31178,          0.31168,       0.00010237,           12.308,           17.447,            5.126,           6.6384
    1,     3,          0.53204,          0.53184,       0.00019598,           15.583,           22.791,           6.7087,            9.188
    1,     4,           0.4074,          0.40722,       0.00017649,           14.203,           19.943,           7.0486,           8.7222
    1,     5,          0.47191,          0.47169,       0.00021848,           14.972,           21.464,            7.336,           9.7013
    1,     6,          0.50981,          0.50961,       0.00019085,           14.784,            22.31,           7.3475,           9.0661
    1,     7,          0.48637,          0.48608,       0.00029512,           14.706,           21.789,           8.7655,           11.273
    1,     8,          0.38008,          0.37991,       0.00017012,           13.351,           19.263,           6.8316,           8.5598
    1,     9,          0.34787,          0.34774,       0.00012866,           12.836,           18.429,           6.1033,           7.4445
    1,    10,          0.47448,          0.47403,       0.00045149,            14.62,           21.517,           11.438,           13.951
    2,     1,          0.23185,           0.2317,       0.00015327,           10.441,           15.043,           6.3763,           8.1241
    2,     2,          0.18049,          0.18037,       0.00012191,           9.0292,           13.273,           5.6697,           7.2434
    2,     3,           0.3238,          0.32356,       0.00023154,            11.71,           17.777,           7.5185,           9.9873
    2,     4,          0.22539,           0.2252,       0.00018876,           10.743,           14.831,           7.2779,           9.0208
    2,     5,          0.27771,          0.27746,       0.00024754,            11.07,           16.462,           7.9022,           10.328
    2,     6,          0.25276,          0.25254,       0.00022086,           10.988,           15.705,           7.8115,           9.7508
    2,     7,          0.24019,          0.23986,       0.00033533,           10.437,           15.306,            9.523,           12.017
    2,     8,          0.24813,          0.24794,       0.00019519,           10.794,           15.562,           7.3107,           9.1671
    2,     9,          0.23542,          0.23527,       0.00014619,           10.547,           15.159,           6.3435,           7.9362
    2,    10,          0.26295,          0.26245,       0.00049925,           11.055,            16.01,           12.079,           14.669
    3,     1,          0.16178,          0.16164,       0.00014941,           8.8256,           12.565,           6.2549,           8.0201
    3,     2,          0.13185,          0.13173,       0.00011751,           7.8087,           11.343,             5.55,           7.1117
    3,     3,          0.19968,          0.19945,       0.00022796,           9.6957,           13.957,           7.5123,           9.9087
    3,     4,          0.16266,          0.16248,       0.00018352,           9.2423,           12.597,           7.2023,           8.8938
    3,     5,          0.16878,          0.16853,       0.00024298,           9.2326,            12.83,           7.8461,           10.232
    3,     6,          0.17669,          0.17647,       0.00021629,           9.5154,           13.129,           7.7627,            9.648
    3,     7,          0.13603,           0.1357,        0.0003317,           8.2593,           11.513,           9.5145,           11.951
    3,     8,           0.1603,          0.16011,       0.00019146,           9.0568,           12.505,           7.2069,           9.0805
    3,     9,          0.18274,           0.1826,       0.00014259,            9.353,           13.355,           6.1918,           7.8375
    3,    10,          0.18613,          0.18563,       0.00049461,           9.4729,           13.465,           12.052,           14.603
    4,     1,           0.1332,          0.13306,       0.00014681,           7.9759,             11.4,           6.2097,           7.9504
    4,     2,          0.11434,          0.11422,       0.00011452,           7.3639,           10.562,           5.5058,           7.0208
    4,     3,          0.13603,          0.13581,       0.00022451,            8.407,           11.517,           7.5117,           9.8347
    4,     4,          0.12521,          0.12503,        0.0001803,           8.1263,           11.051,           7.1728,           8.8149
    4,     5,          0.12277,          0.12253,       0.00024109,           8.1297,            10.94,           7.8377,           10.192
